duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,class
0.0,1,49,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.4931506849315068,0.019569471624266144,0.0,0.0,1.0,1.0,0.04,0.06,0.0,1.0,0.0392156862745098,0.04,0.07,0.0,0.0,0.0,0.0,1.0,1.0,0
0.0,1,57,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.007827788649706457,0.011741682974559686,0.0,0.0,1.0,1.0,0.25,1.0,1.0,0.8156862745098039,0.19607843137254902,0.19,0.02,0.0,0.04,0.0,0.0,0.88,1.0,1
0.0,0,14,9,1.3043819593053003e-08,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00392156862745098,0.15294117647058825,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.0,1,60,9,9.130673715137102e-08,1.3283077486540137e-07,0,0.0,0.0,0.0,0.2,0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.996078431372549,1.0,0.01,0.0,0.0,0.01,0.01,0.02,0.02,2
0.1715297846555421,1,60,9,0.0,3.358939134527391e-08,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.9058823529411765,0.91,0.02,0.0,0.0,0.33,0.37,0.1,0.05,0
0.0,0,15,9,7.478456566683722e-07,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7568627450980392,0.6901960784313725,0.91,0.01,0.91,0.0,0.0,0.0,0.01,0.0,0
2.3305677262981263e-05,1,54,9,1.8833826179080418e-06,2.2367481054921036e-07,0,0.0,0.0,0.0,0.0,1,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.003913894324853229,0.003913894324853229,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.8666666666666667,0.87,0.13,0.0,0.0,0.0,0.0,0.12,0.0,0
0.0,1,49,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.2328767123287671,0.03718199608610567,0.0,0.0,1.0,1.0,0.16,0.06,0.0,1.0,0.07450980392156863,0.07,0.06,0.0,0.0,0.0,0.0,1.0,1.0,0
0.006525589633634754,1,20,9,0.00020552566807458369,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.011764705882352941,0.00392156862745098,0.33,0.67,0.33,0.0,0.0,0.0,0.0,0.0,2
0.0,1,49,5,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.23483365949119372,0.0273972602739726,1.0,1.0,0.0,0.0,0.12,0.07,0.0,1.0,0.054901960784313725,0.05,0.07,0.0,0.0,1.0,1.0,0.0,0.0,0
0.0,2,49,9,7.608894762614251e-08,1.1221910290352874e-07,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,2
0.0,0,14,9,1.4493132881170003e-08,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0019569471624266144,0.10763209393346379,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.011764705882352941,0.4980392156862745,1.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0,1
0.19045399459308288,1,60,9,0.0,1.1450928867707014e-08,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.2823529411764706,0.28,0.02,0.0,0.0,0.73,0.68,0.01,0.03,0
0.0,1,60,8,0.0,3.358939134527391e-08,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0019569471624266144,0.0019569471624266144,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.4745098039215686,0.47,0.47,0.0,0.0,0.36,0.77,0.47,0.02,0
0.0,0,14,9,1.3043819593053003e-08,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00392156862745098,0.1843137254901961,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.01894751561480377,1,24,4,4.456928223617399e-05,0.0,0,0.0,0.0,0.0,0.0,1,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.043052837573385516,0.043052837573385516,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.996078431372549,1.0,0.01,0.0,0.0,0.01,0.01,0.57,0.57,0
0.02374848513097791,1,24,4,2.8580458041667246e-06,0.0,0,0.0,0.0,0.0,0.0,1,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.16829745596868884,0.16829745596868884,0.01,0.01,0.98,0.98,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.33,0.33,0
0.0,1,49,5,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.2896281800391389,0.03522504892367906,1.0,1.0,0.0,0.0,0.12,0.05,0.0,1.0,0.07058823529411765,0.07,0.06,0.0,0.0,1.0,1.0,0.0,0.0,0
0.0,1,44,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.9960861056751467,0.0019569471624266144,0.0,0.0,1.0,1.0,0.0,0.97,0.0,1.0,0.00392156862745098,0.0,0.96,0.0,0.0,0.0,0.0,1.0,1.0,1
0.0,1,24,9,3.95227733669506e-05,6.346868173741075e-06,0,0.0,0.0,0.025974025974025976,0.0,1,0.00013370771493515177,0,0,0.0,0.0,0.0,0.0,0,0,0.003913894324853229,0.0547945205479452,0.0,0.0,0.0,0.0,1.0,0.0,0.07,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04,0.04,0
0.0,1,33,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.5342465753424657,0.007827788649706457,0.0,0.0,1.0,1.0,0.01,0.06,0.0,1.0,0.01568627450980392,0.02,0.06,0.0,0.0,0.0,0.0,1.0,1.0,0
9.322270905192505e-05,1,47,9,2.0290386033638003e-08,7.099575897978349e-08,0,0.0,0.0,0.0,0.0,1,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5254901960784314,0.53,0.02,0.0,0.0,0.0,0.0,0.17,0.02,2
0.0,1,49,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.4774951076320939,0.0019569471624266144,0.0,0.0,1.0,1.0,0.0,0.07,0.0,1.0,0.00392156862745098,0.0,0.08,0.0,0.0,0.0,0.0,1.0,1.0,0
0.0,1,36,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.45792563600782776,0.009784735812133072,0.0,0.0,1.0,1.0,0.02,0.07,0.0,1.0,0.0196078431372549,0.02,0.08,0.0,0.0,0.0,0.0,1.0,1.0,0
0.0,1,49,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.4500978473581213,0.025440313111545987,0.0,0.0,1.0,1.0,0.06,0.07,0.0,1.0,0.050980392156862744,0.05,0.08,0.0,0.0,0.0,0.0,1.0,1.0,0
0.0,1,44,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.9412915851272015,0.0019569471624266144,0.03,0.0,0.97,1.0,0.0,1.0,0.0,1.0,0.00392156862745098,0.0,1.0,0.0,0.0,0.04,0.0,0.96,1.0,1
0.0,1,19,9,1.8841072745521005e-08,1.198530554820001e-07,0,0.0,0.0,0.0,0.2,0,0.0,0,0,0.0,0.0,0.0,0.0,0,1,0.003913894324853229,0.0019569471624266144,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.3568627450980392,0.18823529411764706,0.53,0.04,0.01,0.0,0.0,0.0,0.0,0.0,2
0.0,1,49,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.7592954990215264,0.0019569471624266144,0.08,0.0,0.91,1.0,0.0,1.0,0.0,1.0,0.00392156862745098,0.0,1.0,0.0,0.0,0.05,0.0,0.93,1.0,1
0.0035890742984991146,1,60,9,1.0942315325283352e-06,2.556610718530053e-06,0,0.0,0.0,0.03896103896103896,0.0,1,0.00026741542987030354,1,0,0.0,0.023255813953488372,0.0,0.0,0,0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.13725490196078433,0.14,0.03,0.0,0.0,0.0,0.0,0.0,0.0,3
9.322270905192505e-05,1,47,9,2.1739699321755006e-08,7.099575897978349e-08,0,0.0,0.0,0.0,0.0,1,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.003913894324853229,0.0019569471624266144,0.0,0.0,0.0,0.0,0.5,1.0,0.0,1.0,0.8509803921568627,0.85,0.04,0.0,0.0,0.0,0.0,0.0,0.0,2
0.0,1,28,5,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0019569471624266144,0.003913894324853229,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.18823529411764706,0.3176470588235294,0.33,0.06,0.02,0.04,1.0,0.89,0.0,0.11,1
0.0,1,49,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0684931506849315,0.0019569471624266144,0.06,0.0,0.94,1.0,0.03,1.0,0.0,1.0,0.00392156862745098,0.0,0.09,0.0,0.0,0.02,0.0,0.07,1.0,1
0.0,0,15,9,7.304538972109681e-07,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.5557729941291585,0.5557729941291585,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.0006059476088375129,1,19,9,5.797253152468001e-08,2.397061109640002e-07,0,0.0,0.0,0.012987012987012988,0.0,1,0.0,0,0,0.0,0.023255813953488372,0.0,0.0,1,0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00392156862745098,0.00392156862745098,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2
9.322270905192505e-05,1,47,9,2.0290386033638003e-08,7.099575897978349e-08,0,0.0,0.0,0.0,0.0,1,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.8901960784313725,0.89,0.04,0.0,0.0,0.0,0.0,0.0,0.0,2
0.0,1,24,9,3.95227733669506e-05,6.346868173741075e-06,0,0.0,0.0,0.025974025974025976,0.0,1,0.00013370771493515177,0,0,0.0,0.0,0.0,0.0,0,0,0.005870841487279843,0.021526418786692758,0.0,0.0,0.0,0.0,1.0,0.0,0.36,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07,0.07,0
0.0,1,11,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.4735812133072407,0.011741682974559686,0.0,0.0,1.0,1.0,0.02,0.07,0.0,1.0,0.023529411764705882,0.02,0.07,0.0,0.0,0.0,0.0,1.0,1.0,0
0.01862123613312203,1,24,4,4.5177993817183134e-05,0.0,0,0.0,0.0,0.0,0.0,1,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.1761252446183953,0.1761252446183953,0.02,0.02,0.98,0.98,1.0,0.0,0.0,1.0,0.9921568627450981,0.99,0.01,0.0,0.0,0.01,0.01,0.48,0.48,0
0.0,2,49,9,3.2609548982632507e-08,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.007827788649706457,0.007827788649706457,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.0,1,44,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.9843444227005871,0.0019569471624266144,0.07,0.0,0.93,1.0,0.0,1.0,0.0,1.0,0.00392156862745098,0.0,1.0,0.0,0.0,0.05,0.0,0.95,1.0,1
0.0,1,44,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.8962818003913894,0.0019569471624266144,0.14,0.0,0.86,1.0,0.0,1.0,0.0,1.0,0.00392156862745098,0.0,0.89,0.0,0.0,0.15,0.0,0.85,1.0,1
0.0,1,44,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.8101761252446184,0.0019569471624266144,0.18,0.0,0.8,1.0,0.0,1.0,0.0,1.0,0.00392156862745098,0.0,0.94,0.0,0.0,0.14,0.0,0.84,1.0,1
0.0,0,15,9,3.7682145491042006e-07,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.11545988258317025,0.11545988258317025,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.020928498182157175,1,24,4,4.2482271101285515e-05,0.0,0,0.0,0.0,0.0,0.0,1,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.050880626223091974,0.050880626223091974,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.51,0.51,0
0.0,1,49,5,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.26810176125244617,0.03913894324853229,1.0,1.0,0.0,0.0,0.15,0.05,0.0,1.0,0.0784313725490196,0.08,0.06,0.0,0.0,1.0,1.0,0.0,0.0,0
0.0,2,49,9,7.608894762614251e-08,1.1069231238783447e-07,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.9921568627450981,0.99,0.01,0.0,0.0,0.0,0.0,0.0,0.0,2
0.0,1,49,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.5753424657534246,0.03522504892367906,0.02,0.06,0.98,0.94,0.06,0.06,0.0,1.0,0.07058823529411765,0.07,0.06,0.0,0.0,0.02,0.06,0.98,0.94,0
0.0,1,49,5,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.3150684931506849,0.03718199608610567,1.0,1.0,0.0,0.0,0.12,0.09,0.0,1.0,0.07450980392156863,0.07,0.08,0.0,0.0,1.0,1.0,0.0,0.0,0
0.0,1,49,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.4500978473581213,0.029354207436399216,0.0,0.0,1.0,1.0,0.07,0.06,0.0,1.0,0.058823529411764705,0.06,0.07,0.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0,14,9,1.3043819593053003e-08,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00392156862745098,0.1764705882352941,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.0,1,60,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.4657534246575342,0.03522504892367906,0.0,0.0,1.0,1.0,0.08,0.06,0.0,1.0,0.07058823529411765,0.07,0.07,0.0,0.0,0.0,0.0,1.0,1.0,0
0.0,2,49,9,3.116023569451551e-08,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.009784735812133072,0.009784735812133072,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.996078431372549,1.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,2
0.0,2,49,9,3.5508175558866504e-08,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.003913894324853229,0.003913894324853229,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.006525589633634754,1,20,9,0.00020552566807458369,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.003913894324853229,0.003913894324853229,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.09019607843137255,0.023529411764705882,0.26,0.09,0.26,0.0,0.0,0.0,0.0,0.0,2
0.006595506665423697,1,19,9,1.1449574976124303e-07,4.557469689347392e-07,0,0.0,0.0,0.025974025974025976,0.0,1,0.0,0,0,0.0,0.0,0.0,0.0,0,1,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.07058823529411765,0.07,0.93,0.0,0.0,0.0,0.0,0.92,0.0,2
0.0,1,49,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.003913894324853229,0.0019569471624266144,0.0,0.0,1.0,1.0,0.5,1.0,0.0,1.0,0.00392156862745098,0.0,0.49,0.22,0.0,0.0,0.0,0.22,1.0,1
2.3305677262981263e-05,1,60,2,8.840811057513702e-08,1.3512096063894278e-07,0,0.0,0.0,0.0,0.2,0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.03137254901960784,0.03,0.01,0.0,0.0,0.0,0.0,0.02,0.62,2
0.0,0,15,9,7.304538972109681e-07,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.3385518590998043,0.3385518590998043,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.0,2,49,9,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01568627450980392,0.00392156862745098,0.25,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0
0.006525589633634754,1,20,9,0.00020552566807458369,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.005870841487279843,0.003913894324853229,0.0,0.0,0.0,0.0,0.67,0.67,0.0,1.0,0.06274509803921569,0.06,0.03,0.06,0.0,0.0,0.0,0.0,0.0,2
0.1765171995898201,1,60,9,0.0,3.358939134527391e-08,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.7019607843137254,0.7,0.02,0.0,0.0,0.43,0.42,0.01,0.01,0
0.0,1,28,2,0.0,3.358939134527391e-08,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.003913894324853229,0.007827788649706457,0.0,0.0,1.0,1.0,0.5,1.0,1.0,0.7529411764705882,0.23137254901960785,0.24,0.03,0.01,0.03,0.0,0.0,0.89,0.98,1
0.0,1,28,5,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0019569471624266144,0.0019569471624266144,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.33,0.01,0.0,0.0,1.0,1.0,0.0,0.0,1
0.0,0,14,9,5.797253152468001e-09,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0019569471624266144,0.08610567514677103,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.00784313725490196,0.30980392156862746,1.0,0.0,1.0,0.51,0.0,0.0,0.0,0.0,1
0.0,1,60,9,1.5217789525228504e-08,7.939310681610197e-08,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.007827788649706457,0.03131115459882583,0.0,0.38,0.25,0.31,0.5,0.75,0.69,0.050980392156862744,0.3529411764705882,0.46,0.38,0.08,0.02,0.0,0.01,0.15,0.62,1
0.0,2,49,9,7.608894762614251e-08,1.1145570764568161e-07,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.003913894324853229,0.0019569471624266144,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.8549019607843137,0.8509803921568627,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,2
0.1742798545725739,1,60,9,0.0,3.358939134527391e-08,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.7647058823529411,0.76,0.02,0.0,0.0,0.35,0.35,0.01,0.01,0
0.006572200988160716,1,19,9,1.1884368962559402e-07,4.588005499661277e-07,0,0.0,0.0,0.025974025974025976,0.0,1,0.0,0,0,0.0,0.0,0.0,0.0,0,1,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.21568627450980393,0.11764705882352941,0.55,0.05,0.02,0.0,0.0,0.0,0.0,0.0,2
2.3305677262981263e-05,1,54,9,1.8833826179080418e-06,2.2367481054921036e-07,0,0.0,0.0,0.0,0.0,1,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.003913894324853229,0.003913894324853229,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.09803921568627451,0.1,0.16,0.0,0.0,0.0,0.0,0.88,0.0,0
0.0,1,24,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.011741682974559686,0.0019569471624266144,0.0,0.0,0.5,1.0,0.17,1.0,0.0,0.20392156862745098,0.00392156862745098,0.02,0.19,0.02,0.0,0.0,0.0,0.08,1.0,1
0.0,1,44,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.9041095890410958,0.0019569471624266144,0.03,0.0,0.97,1.0,0.0,1.0,0.0,1.0,0.00392156862745098,0.0,1.0,0.0,0.0,0.06,0.0,0.94,1.0,1
0.0,0,15,9,7.478456566683722e-07,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.2328767123287671,0.2328767123287671,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.006595506665423697,1,19,9,1.1594506304936002e-07,4.5727375945043343e-07,0,0.0,0.0,0.025974025974025976,0.0,1,0.0,0,0,0.0,0.0,0.0,0.0,0,1,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.20784313725490194,0.21,0.02,0.0,0.0,0.0,0.0,0.58,0.0,2
0.0,1,47,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0019569471624266144,0.04500978473581213,0.0,0.04,1.0,0.65,1.0,0.0,1.0,0.8980392156862745,0.00784313725490196,0.01,0.03,0.0,0.0,0.0,0.0,0.02,1.0,1
2.3305677262981263e-05,1,28,2,0.0,3.358939134527391e-08,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.003913894324853229,0.009784735812133072,0.0,0.0,1.0,1.0,0.5,1.0,1.0,0.9333333333333333,0.22745098039215686,0.24,0.02,0.0,0.03,0.03,0.0,0.84,1.0,1
0.0,1,60,9,0.0,1.1450928867707014e-08,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0019569471624266144,0.005870841487279843,0.0,0.0,0.0,0.33,1.0,0.0,0.67,1.0,0.2,0.2,0.03,0.0,0.0,0.0,0.0,0.57,0.76,1
0.006525589633634754,1,20,9,0.00020552566807458369,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4235294117647059,0.03529411764705882,0.01,0.02,0.01,0.22,0.0,0.0,0.0,0.0,2
0.0,0,14,9,1.3043819593053003e-08,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00392156862745098,0.18823529411764706,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.0,1,49,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.18395303326810175,0.009784735812133072,0.0,0.0,1.0,1.0,0.05,0.06,0.0,1.0,0.0196078431372549,0.02,0.06,0.0,0.0,0.0,0.0,1.0,1.0,0
0.0,1,49,5,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.4383561643835616,0.023483365949119372,1.0,1.0,0.0,0.0,0.05,0.07,0.0,1.0,0.047058823529411764,0.05,0.07,0.0,0.0,1.0,1.0,0.0,0.0,0
0.0,1,26,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.23874755381604695,0.03718199608610567,0.0,0.0,1.0,1.0,0.16,0.07,0.0,1.0,0.07450980392156863,0.07,0.06,0.0,0.0,0.0,0.0,1.0,1.0,0
